area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_crop_residues,cum_sum_rice_cultivation,cum_sum_drained_organic_soils_co2,cum_sum_net_forest_conversion,cum_sum_fires,cum_sum_manure_mgmt,cum_sum_food_systems,cum_sum_ippu_tot,cum_sum_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Saint Vincent and the Grenadines,Americas,Latin America and the Caribbean,2020,-0.2878761340681618,-0.6250000000000001,-0.26748824947433253,-0.22318909298478737,-0.24124835879609052,0.24437684496872258,-0.1821014077641385,-0.16229972118526023,-0.350360436440716,-0.256926219643215,-0.19826964856955387,-0.253074836849214,-0.30226039622700474,-1.5677013982182755,-1.60756252445513,-0.09291462674256108,-0.9121249010206935,-0.7326305726281155,-1.0624584988447923,-2.159956357307733,-1.2437606951536428,-1.0529741487234763,-1.3567236224722923,-0.22745871720617852,-0.17615524951589598,-0.21052827532134585,-0.16445806113897865,-0.17713161093010457,-0.29810624403428815,-0.22577558781736726,-0.18207574406639804,-0.2227052129399753,-1.0759982449363898,1.8195059661559556,-0.7266506653030147,-0.3959512653156033,-0.8515369703255153,-0.4319864001982215,1.265804039103961,1.56365591037417,-0.06836311087459293,0.23020459738398355,-0.27065224158504153,1.1480833333333331
Samoa,Oceania,Polynesia,2020,-0.2882330650731625,-0.6250000000000001,-0.2674951247842549,-0.18333300544091743,-0.24124835879609052,0.24444882626135284,-0.18121764617070404,-0.16229972118526023,-0.3462325856179879,-0.25770411876100435,-0.1826362925646625,-0.25280017230520496,-0.29098210113848455,-1.7797052490508334,-1.6164726403085907,0.5006490759860202,-0.9121249010206935,-0.025563480339409035,-1.0624584988447923,-1.050523953800989,-1.3502568782036029,-0.2641407355200384,-1.2313569407672242,-0.22747711754663072,-0.09982084107744646,-0.21052827532134585,-0.16261242972439025,-0.17700218341227034,-0.2873229505038871,-0.2278194724575811,-0.13629730289932795,-0.2215136787845119,-1.0941218407615603,2.598452383909286,-0.7266506653030147,1.154311372413513,-0.5740233419414075,0.9409258003960433,1.1652357559325859,2.186206641666123,0.35319073526763395,0.2308059027703939,-0.24360714466530958,1.3105
Sao Tome and Principe,Africa,Sub-Saharan Africa,2020,-0.28626771936762613,-0.6250000000000001,-0.2674881324477807,-0.22318909298478737,-0.24124835879609052,0.24442092518555514,-0.18024131294140439,-0.16229972118526023,-0.3499770030130479,-0.257363857669807,-0.18752468370214306,-0.25269792255816076,-0.29636215884927775,-1.1330489854905834,-1.6074126239827304,-0.09291462674256108,-0.9121249010206935,0.13876133922159514,-1.0624584988447923,-1.8338958482620205,-1.3012158443636297,-0.42404995938881235,-1.1927987114517915,-0.22741667209206354,-0.17615524951589598,-0.21052827532134585,-0.1631417161998907,-0.17713155549501294,-0.2980034488363005,-0.2276794047404031,-0.17212536291272304,-0.22157589666112643,-1.036829852090866,1.8195059661559556,-0.7266506653030147,0.5633613006151306,-0.8512082337239294,-0.40121496976068033,1.1718372087049571,1.7211940196161886,0.3382051241148967,0.2307388187726439,-0.26638202106336334,1.57925
Saudi Arabia,Asia,Western Asia,2020,0.1664466964799329,-0.6250000000000001,-0.2451955690420444,-0.23602616163971277,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.1621854817207632,-0.2126549325007398,0.22605822622223806,0.7477161275246016,-0.1967765674439919,0.3445254113770961,1.091552970590102,0.06266251663682186,-2.4143834643359754,-0.9121249010206935,-1.0879410327272074,-0.6452102400994936,0.423449790891169,1.4233625919561912,2.134374896751357,0.44715241376817916,-0.12737679200484195,-0.20275541193620975,-0.21052827532134585,-0.16451002780281468,-0.17638084706532667,-0.09271085040871327,0.6482549063243365,1.2450800640714368,-0.09430461067259009,2.0956341266735237,-1.3622826872204847,-0.7266506653030147,-0.8632732450293493,0.13272368741711682,2.41996804301731,3.3913564979699364,3.639316684666055,2.5988965337493077,0.2307388187726439,0.6495960298066679,1.524166666666667
Senegal,Africa,Sub-Saharan Africa,2020,-0.1599924138456804,-0.6250000000000001,-0.20113872934235555,-0.19480158631859867,-0.24124835879609052,0.24859807346790214,-0.14718815966600543,-0.0710362760871169,-0.16454359990927933,-0.2044165728974445,-0.1777711885459833,-0.23034509316829738,-0.22111005045756754,0.5509558893165999,0.48143070425975615,0.39737101750135373,-0.9121249010206935,0.8029667950902325,1.1949059969633151,0.5518978972734301,0.19814061918046566,-0.13699347833225203,0.07306833943257764,-0.1662827033129663,-0.1740294520320588,-0.21052827532134585,-0.08848157350532564,0.1134443992161604,-0.009071679258358731,-0.1520405893695011,-0.1654807204596611,-0.19110244283009964,1.8062461023814145,1.764136368632671,-0.7266506653030147,2.746404137701907,3.4684544002962743,2.593929364845861,2.249713808109067,1.7894181319014404,1.7737496221212454,0.2583983144344125,-0.11565908563814606,1.727666666666667
Seychelles,Africa,Sub-Saharan Africa,2020,-0.28792949165889103,-0.6250000000000001,-0.19220700757290152,-0.1880102685499919,-0.24124835879609052,0.24442092518555514,-0.18213434521781585,-0.16229972118526023,-0.35051857423610244,-0.25959642439190445,-0.1972771358293851,-0.2521784938431761,-0.2997395041225686,-1.5934563749749802,0.5301132846630702,0.4615338600894058,-0.9121249010206935,-1.0879410327272074,-1.0624584988447923,-2.431549704927248,-1.7445437019519008,-0.960851307514757,-1.0378767999152916,-0.11951198026407156,-0.1032599126694872,-0.21052827532134585,-0.16451002780281468,-0.17713161093010457,-0.2982637941222765,-0.2303511672023914,-0.17914632624446408,-0.2205550831458542,2.193720267572736,2.579429112965245,-0.7266506653030147,-0.8632732450293493,-0.8515369703255153,-0.5764380679422796,0.9621919697718744,1.6375405710795459,0.5338159986786473,0.2307388187726439,-0.2637079844474667,1.4391666666666667
Sierra Leone,Africa,Sub-Saharan Africa,2020,-0.23504396544699258,-0.6250000000000001,-0.23578522995299284,-0.17825996973356445,-0.24124835879609052,0.2430799979765876,-0.15171464168327112,-0.1493094221947845,-0.3129542623772786,-0.24809007517425705,-0.200702417042682,-0.2508612274510934,-0.27601368762661294,0.17674751873874123,0.1974477538023414,0.5393321200355831,-0.9121249010206935,0.7713264340791831,0.6365943572920235,-0.13360288396017245,-0.6292986161494397,-1.3589856308330779,-0.7947494257855683,-0.17573962868277804,-0.10245054130010518,-0.21052827532134585,-0.1024755823263046,-0.12005271011136613,-0.2510887799720094,-0.20925275575548072,-0.18945526049415662,-0.21940433490762612,1.6880807175848667,2.5348734080362645,-0.7266506653030147,2.6595512263417813,2.5922296555040196,1.6344205979353812,1.7157583177006497,1.3062735419428533,0.5409739906578706,0.22852714165759222,-0.21239465065228022,1.6060833333333333
Singapore,Asia,South-eastern Asia,2020,-0.1964366286369383,-0.6250000000000001,0.14466911416198572,-0.19654934832617055,-0.24124835879609052,0.24422074155602966,-0.1816978136140988,-0.16229972118526023,-0.3496525652407285,-0.1955742396290146,-0.030465158642155928,-0.0668296500006813,-0.19826448508543504,0.40853809516619655,1.1870142789411016,0.37914598618856826,-0.9121249010206935,-0.1924615544186125,-1.0624584988447923,-1.6742681017814582,0.28040627629297055,1.0528359347538327,0.9478018391647786,0.5631180897490776,-0.12095405414930384,-0.21052827532134585,-0.1641859630399739,-0.1771297868238262,-0.2970103092058169,-0.1176985277814251,0.08729134815139179,0.052057680404386436,3.4855056806147227,2.4665088798316197,-0.7266506653030147,-0.30081566295342227,-0.841160436337732,-0.04346400201034204,2.417106271537751,2.883336474394925,3.019267948656477,0.22920593726394917,-0.12061295613541043,1.6110833333333332
Slovakia,Europe,Eastern Europe,2020,-0.24318660766033967,-0.6250000000000001,-0.19214714051253642,-0.19388879344501858,-0.23735971010698306,0.2315093152374578,-0.18213434521781585,-0.16229972118526023,-0.32546537895893846,-0.21799869930431565,-0.14629663616672672,-0.23739442708572456,-0.26089503329570213,0.1064045513409643,0.5304197863519827,0.40658481907742683,0.17199854101153475,-1.0879410327272074,-1.0624584988447923,-0.30658617425764956,0.042924676638199,0.3565794046328839,-0.07721514947930883,-0.11129738626848862,-0.13988114686092878,-0.2029289572546804,-0.1595411088337883,-0.1770999890032556,-0.22332306943532457,-0.1279999932597104,-0.06824454888258204,-0.1673707049934375,1.9869991639938136,2.007356082189672,1.1655431020541773,1.0037043009874824,-0.7176254598086156,1.6094043332036927,2.045206136473746,2.174096469646236,1.798032985624721,0.043003125971941385,-0.24094457882888584,2.0569166666666665
Slovenia,Europe,Southern Europe,2020,-0.2709329438566814,-0.6250000000000001,-0.2570041625152265,-0.2231029131323259,-0.23130295043240082,0.23306298579605306,-0.17191590070051174,-0.16229972118526023,-0.32647395269573987,-0.24135111987444677,-0.18491676148181818,-0.2413322600951704,-0.285390644237803,-0.2950388788015142,-0.22359169387914918,-0.0901074956385714,0.4127943165754687,0.5225671114379038,-1.0624584988447923,-0.32410945178349093,-0.39671847796298626,-0.3337820191035071,-0.1924622602329194,-0.21079682282720033,-0.1777043336437104,-0.1929601712390818,-0.15302071253487914,-0.17705700725907658,-0.24331464841371578,-0.18863297951004457,-0.14574968453006223,-0.1978236790164156,0.9291323626070205,1.617828491196052,1.60098181277753,0.9290435444998929,-0.6181511528067357,1.5725710103316266,1.7858118564940937,1.8883874129842,1.5311752975580777,0.02308442888829478,-0.306582860979233,2.146583333333333
Solomon Islands,Oceania,Melanesia,2020,-0.2863052984232141,-0.6250000000000001,-0.26742523067615,-0.2355347571169853,-0.2412060707714738,0.7762716332836641,-0.18028717145693757,-0.16229972118526023,-0.34864825403330096,-0.25627162088759176,-0.14198373610768839,-0.25204058000094426,-0.07599938954387137,-1.139475873308898,-1.5342311736447924,-1.4266068270199668,-0.7740577100529452,0.13319252998893275,-1.0624584988447923,-1.3850227125346106,-1.1673489900865097,0.4019791705682755,-1.0047826648687428,-0.2273630032438904,-0.20209631751475043,-0.21046712898204942,-0.16078207798785732,-0.17713046459076234,-0.2948107424886938,-0.22624259640673738,-0.029827815619478303,-0.22032123434193857,-0.9890108196673711,-0.27283594630064995,-0.5328385460289893,1.4427567769437593,-0.8452869884294983,0.40789132444285614,1.242562983574872,2.6711428786079234,0.5783303653858953,0.40008796568443583,-0.14597776308906035,1.122090909090909
Somalia,Africa,Sub-Saharan Africa,2020,-0.17315807647389453,-0.6250000000000001,-0.25992511599328894,-0.23568899536029164,-0.24124835879609052,0.24442092518555514,-0.029570228827537726,-0.16181739532346856,-0.02055962530535279,-0.24018894565475712,-0.18063854718809003,-0.2534143728057179,-0.1836474249938998,0.504786328739191,-0.34584817497336195,-1.56720689400047,-0.9121249010206935,1.1391666886083476,-0.28847103526487555,0.7980176983439866,-0.36468534998231017,-0.20882593785719505,-1.592209933427488,-0.20565491482227727,-0.20202092208513575,-0.21052827532134585,0.14967574368697117,-0.17555105580920852,0.3943991826361859,-0.19814234841373754,-0.13272234004328684,-0.2214821206115766,1.1792276983846397,-0.27159063721966165,-0.7266506653030147,3.361636694142212,0.48981879611553564,3.0504487275656595,1.8652074115861317,2.190607242240534,0.34391249742626473,0.2307388187726439,0.007790800097276735,1.7890833333333334
South Africa,Africa,Sub-Saharan Africa,2020,0.3266488246465676,-0.6250000000000001,0.008600001770526347,-0.23558014398369084,-0.21071340246498999,0.23853600090875463,-0.12356647330794551,-0.0986792536824504,0.09779989331018761,0.17523647328067649,0.046085493804508965,0.5117834527004953,0.1174150527576754,1.2206540390241305,1.0320417929881118,-1.4633398967762845,0.7022704715788379,0.9207558345891161,1.091501538555265,0.9296366318863518,1.360482171877491,1.2847536316021377,1.5424334335338188,0.20401733704468647,-0.2016949157005534,-0.14952538146649835,-0.04426824894430153,0.08336272063295885,0.7262784099112153,0.6354862005849845,0.4216251296763437,0.865489360986908,3.0922903473909464,0.010912350133504204,2.348159679825891,2.9459686049988014,3.4201796534253104,3.2529451098377837,3.397959516489575,3.3077823560341675,3.792027095760922,0.2131863424528739,0.5860424839260544,0.9378333333333332
Spain,Europe,Southern Europe,2020,0.295413051399115,-0.6250000000000001,0.1855119073844512,-0.16099244460479523,-0.21551892422631097,0.06627682751058972,-0.17503185573883495,-0.16129736515339207,0.520956951509254,0.12537396034404663,0.045345634960436955,-0.12816949517431606,-0.009565158137928895,1.1983519604323423,1.2235664186640554,0.6494133007466582,0.6580166318070252,0.4396632542188922,-0.08892138348338542,1.215085939372922,1.291231847326302,1.2828722829739942,0.7801275622326359,0.551534803636662,-0.044113403463316006,-0.15939727762047076,-0.16079422501738497,-0.16856838981329755,1.3006374082358354,1.0109035046517838,0.7634118354168714,0.70792770954685,3.476484567023079,2.8368505544856366,2.2603828314428025,0.03298237003161118,1.4258616641982276,3.480811902146795,3.576680100605749,3.526565364396236,3.7074758817985507,-0.46737039983164036,0.5600239022963235,1.9778333333333336
Sri Lanka,Asia,Southern Asia,2020,-0.22739562397062565,-0.6250000000000001,-0.17343172771784124,-0.0700771273006064,-0.16802259071918277,0.2439964033514378,-0.17687250742317223,-0.1622890920751139,-0.3228794904707337,-0.1858008599786334,-0.18560751902206976,-0.2537179260999831,-0.24542152742533854,0.2337147444903912,0.6160018197089165,0.9836095254623363,0.9285072466548042,0.37132443986860625,-0.9859797505093151,-0.264674822395782,0.35937139260767076,-0.35647311497259626,-2.0577052730771586,-0.08481251567642042,0.09050107032737559,-0.04531490042157693,-0.1341945476263481,-0.1742147757113543,-0.23874734810150758,-0.10318435987551396,-0.17093425506272195,-0.2201268589342715,2.377978821311581,3.195765193456613,2.8477260452615027,2.245033851324704,0.7937216368070689,1.7811627050222554,2.482569856648558,1.7766239870422835,0.42697940606639406,0.2242655313634995,-0.15768363534718732,1.2461666666666666
Suriname,Americas,Latin America and the Caribbean,2020,-0.282843217057289,-0.6250000000000001,-0.26243770531859745,-0.21087360095633734,-0.20250568842042993,0.24442092518555514,-0.10676042551461991,-0.16150505525361125,-0.34794404227100123,-0.25597849018076524,-0.16882833099738323,-0.23653628966093318,-0.24455838264962065,-0.765826310348722,-0.49483354924092426,0.18958650246476172,0.7638206804957839,0.9783051307069945,-0.1529920524515362,-1.2581537817742752,-1.1361871813222386,0.04588906191076473,-0.05579168734152566,-0.21862178816002192,-0.15687112773669823,-0.14352321816355137,-0.08029702843716,-0.1744026163522962,-0.2925050341913045,-0.22497490930251487,-0.1029208642163182,-0.15742274650692473,0.6368841399979339,2.128014798689554,2.371470572668318,2.7434556687479112,0.8272673303996557,0.6290915373015336,1.29634875877519,2.3925464365381846,2.191098331166637,0.2298729257152661,-0.17613530944385522,1.6674166666666668
Sweden,Europe,Northern Europe,2020,-0.15022592073173832,-0.6250000000000001,-0.16524367244980645,-0.19227954823289223,0.3479901658189325,-0.2848380398385265,0.027519554846236888,-0.16229972118526023,-0.26950979635835515,-0.21584489486299122,-0.13296646294630796,-0.1797201078693161,-0.28892059402962095,0.5822511785900939,0.648215988044055,0.4223534438099076,1.4683917382640408,1.2116863451708295,-1.0624584988447923,0.19543210818015463,0.07052908226098703,0.48757323670565994,0.5574394113731406,-0.03475616105139755,-0.10576951200503999,0.800776060411215,0.4238245397531015,-0.17689689816860563,-0.09780551154735648,-0.09246419290416978,0.0874649586774468,-0.04654413684725165,2.5802314704991987,2.5636428534719236,3.748789373718393,3.6281037171515482,-0.4890537860621761,2.410676940037431,2.5218185823209684,2.9049377364699556,2.7796782088315433,-1.0215782284301584,-0.12641720330483305,3.0398333333333336
Switzerland,Europe,Western Europe,2020,-0.1890641781152606,-0.6250000000000001,-0.2504534842476949,-0.21082218095951286,-0.1928155335038231,0.2085159106514577,-0.1776413440140688,-0.16229972118526023,-0.2602411562277941,-0.15910036304170191,-0.14382506355105434,-0.2301981823759613,-0.23709556028723935,0.44142257296231374,-0.0398784177891154,0.19044499838861276,0.8215567183130389,0.33535086737988806,-1.0624584988447923,0.24187064839493538,0.5319485298538182,0.3829910310117382,0.07569502909225963,-0.18826497738570735,-0.14684790250046614,-0.09976965069263896,-0.15576857651350415,-0.17710852659089427,-0.08692800331298821,-0.01742017780299673,-0.04298076563517786,-0.16815031070288222,1.56168507244061,2.246325549806676,2.6474228134028768,1.8117608925508013,-0.7617788390393297,2.4400662936535693,2.7219313170930426,2.623428353331059,2.12628974218809,0.15376583303066274,-0.12598119500610264,2.4017500000000003
Syrian Arab Republic,Asia,Western Asia,2020,-0.12542964154350733,-0.6250000000000001,-0.15714388445852034,-0.17545288089012,-0.24124835879609052,0.24051049857398726,-0.17917874903283346,-0.16061680308424614,-0.24509819352707987,-0.16307246243003443,-0.18117287864903137,-0.19228699228259627,-0.23925014694441363,0.6527389484734428,0.677645467420249,0.559302451000349,-0.9121249010206935,0.24002799761473256,0.05573487852817591,0.308362165201336,0.5093493271106988,-0.22315639365472878,0.47908973079590095,-0.01206993286195354,-0.1102688192482611,-0.21052827532134585,-0.16352830806429497,-0.17611669914546185,-0.0806291484333865,-0.01359441265876219,-0.11316798419627076,-0.04316151182542295,2.6394254581024548,1.7870082287616322,-0.7266506653030147,-0.45694923162651796,0.08114237854667096,2.4492559531352667,2.7345598170285768,2.3284882275986893,2.7434883094605995,0.21379832954319333,-0.12353444696585836,1.8944166666666664
