area,region,sub-region,year,urban_population,mei,crop_residues,rice_cultivation,drained_organic_soils_co2,forestland,net_forest_conversion,fires,manure_mgmt,food_systems,ippu_tot,on_farm_energy_use,total_emission,log_urban_population,log_crop_residues,log_rice_cultivation,log_drained_organic_soils_co2,log_net_forest_conversion,log_fires,log_manure_mgmt,log_food_systems,log_ippu_tot,log_on_farm_energy_use,cum_sum_log_crop_residues,cum_sum_log_rice_cultivation,cum_sum_log_drained_organic_soils_co2,cum_sum_log_net_forest_conversion,cum_sum_log_fires,cum_sum_log_manure_mgmt,cum_sum_log_food_systems,cum_sum_log_ippu_tot,cum_sum_log_on_farm_energy_use,cum_sum_forestland,cum_sum_total_emission,average_temperature_°c
Ireland,Europe,Northern Europe,2020,-0.24898733012944946,-0.6250000000000001,-0.24007221973711781,-0.2099405050374129,0.38475521521830364,0.19723845614766186,-0.18489553734464761,-0.16732484446502577,-0.058945511779364385,-0.20943261782830397,-0.16646320403757636,-0.21764636525450437,-0.21180943748860942,0.06756542196518535,0.18600569700220934,0.28327592581184485,1.435986087387659,-1.1149797174211116,-0.8991339187425339,0.7405444730155277,0.18079673094799098,0.14906217225145355,0.2919051909326318,2.0107324182603747,2.3735757439267027,3.8317622069998545,-0.5170093181833664,-0.472083732863289,2.9895397129665247,2.511453501314448,2.5524175929218584,2.5916271704109777,0.1357374905141222,-0.023817414780388773,1.0019166666666666
Israel,Asia,Western Asia,2020,-0.1739790281595272,-0.6250000000000001,-0.2669872785891642,-0.22706135773481903,-0.24899570842859406,0.2420525411765928,-0.18419699209197143,-0.16735155464551882,-0.32312712932651616,-0.11911157085169925,-0.10477045719182747,-0.11904890571204534,-0.19510291240667857,0.49411776203264424,-0.5235978509551076,-0.06801670451231108,-0.9560544200097705,-0.10749670390753277,-1.026728410633505,-0.21116724186590569,0.7210438525845644,0.7163884900342034,0.8087706608668456,0.7985558901975962,1.8538963324398214,-0.7552467530096605,-0.4266318576781672,-0.6311303007986975,1.744897246494366,2.720481293731315,2.636123404152026,2.9703552446544035,0.22872961362470695,-0.10425305056156513,1.5448333333333333
Italy,Europe,Southern Europe,2020,0.3396563573777701,-0.6250000000000001,0.0011474445105112653,-0.0777407630024656,-0.20852463617897365,0.08518303906212751,-0.18489553734464761,-0.1670130590846618,0.17444470050900548,0.6232835662472296,0.18900577609509117,-0.15273928270728224,0.21888416963139437,1.2327793251097938,1.0257946438085095,0.9899668581621051,0.7281596778808426,-1.1149797174211116,-0.4261440799965241,0.9932693992259014,1.7501866703971023,1.5576040925013297,0.6915232983792684,3.3899815079506737,3.305297484898639,2.47398513382573,-0.8818319111180821,0.6293477214688588,3.29328214829314,3.911444314696634,3.6433348590446504,3.819186202551487,-0.6272348062396488,1.0869328763040984,1.82425
Jamaica,Americas,Latin America and the Caribbean,2020,-0.27124799251423637,-0.6250000000000001,-0.2718981100148647,-0.24010995205917943,-0.234802668000299,0.24091443176172161,-0.18489553734464761,-0.16735606994597643,-0.34550146269658233,-0.24113356539683276,-0.18323912649783938,-0.20288201559798005,-0.2872206653024175,-0.21899098549893925,-1.5656529722217936,-2.402838683780504,0.4591138559629626,-1.1149797174211116,-1.0552502538971653,-0.6870116187428061,-0.2762069284868313,-0.17228737925453635,0.42069361083919643,-0.9546743435972948,-1.2993697139705829,1.9235656470320008,-0.41771070438223656,-0.47452539701040725,1.3798555187293409,2.0268746280215155,2.2699105399780555,2.8618325648455523,0.20675500517392195,-0.22357899028576483,1.5559166666666666
Japan,Asia,Eastern Asia,2020,1.460981730408862,-0.6250000000000001,-0.08962204472034611,0.1906519690712015,0.0030067032601717907,-0.19392492944415837,-0.17019790062084608,-0.16666080148239507,-0.12810808649854402,0.9846435263928262,1.7820290648777863,0.3506170506339056,1.0590865852248244,1.6879008357453342,0.8674090656204378,1.3998960212726679,1.1986269204307531,0.5848854227390984,-0.2398782820991036,0.6251429308195168,1.9455644929683862,2.565126820579172,1.4373243325970666,3.13133242800987,3.970444856807124,3.431581403491454,2.2941466024131993,0.539547407552831,2.8778617388283583,3.9939361885588465,4.220387033240903,4.104957058750463,-1.8668196675898945,1.9986257334894426,1.32475
Jordan,Asia,Western Asia,2020,-0.15483447803905315,-0.6250000000000001,-0.2697418203427895,-0.2276381002940046,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.1673584542407581,-0.33405382680866924,-0.214340706805074,-0.17151292621539801,-0.1840944449763495,-0.2687143793781407,0.5593258892092454,-0.8129358064010932,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-1.0715366782378475,-0.3822459342794119,0.1298249174723435,0.06844750045017309,0.5429863965277266,0.20839920310757465,1.8258197620237382,-0.7552467530096605,-0.8818319111180821,-0.8667383002952775,1.5692422725070012,2.274109788401123,2.2241862516620245,2.4935779627919126,0.22923355231257278,-0.21053894475675045,1.7130833333333333
Kazakhstan,Asia,Central Asia,2020,-0.13218975933141466,-0.6250000000000001,0.1639547370934604,-0.2082499835420388,-0.24899570842859406,0.20764017441401525,-0.18487317991887095,-0.10311741042257574,-0.007913588697749876,-0.02700111083276348,-0.08689509371755659,-0.08034112339515506,-0.11895406136928387,0.6258972988124313,1.2091953529675388,0.3061497417233787,-0.9560544200097705,-0.8216695085914025,1.0437676767816777,0.8096146664678776,0.9985332143101315,0.8160504856823639,0.9128734304751482,3.1965041545959174,2.0468105748925165,-0.7552467530096605,1.4053372813350964,3.1668246753762976,2.6408045241971254,2.5680560792317326,2.3799629501760404,3.171331113446186,0.13519114108758323,0.033999882221849,2.24975
Kenya,Africa,Sub-Saharan Africa,2020,-0.06944136998010483,-0.6250000000000001,-0.17098469750630396,-0.23730482995972102,-0.23993209187085818,0.15300990734857398,-0.18489553734464761,-0.15632373198279548,0.49223415017092004,-0.16784208366359102,-0.1746912858815214,-0.25513794900275133,-0.21820521328110604,0.7710217788584367,0.6359311324707859,-0.7081195670887432,0.34426238820833194,-1.1149797174211116,0.5383585904718106,1.198072191901005,0.49204784758892667,0.01180050628973047,-0.6564687952992159,2.4655246272784246,0.694748675000781,1.748820576688688,1.0810861780988337,1.9009284469637686,3.272541942908413,2.629600257305843,2.016897149028407,1.608561038323553,0.15364229654317377,-0.047703874625687856,1.4125
Kuwait,Asia,Western Asia,2020,-0.23095454111284902,-0.6250000000000001,-0.27163704835642344,-0.2276381002940046,-0.24899570842859406,0.2420182403439975,-0.18489553734464761,-0.1673651241872082,-0.3401598598607506,-0.15918890906687927,-0.11206504168988467,-0.20424059598750782,-0.2238815501218322,0.2127175562754289,-1.3567501516166045,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-1.1227097605827607,-0.518465332371994,0.539966857574536,0.6706654994539065,0.41033429693791745,-0.7681905354405971,1.8255713063061783,-0.7552467530096605,-0.8818319111180821,-0.8912729746370358,1.2069206099178043,2.5775317452932764,2.6243234387703063,2.565062730937541,0.22879576660697734,-0.1483961700232435,1.92975
Kyrgyzstan,Asia,Central Asia,2020,-0.2609247365321984,-0.6250000000000001,-0.23547909864345506,-0.23639464955602008,-0.24899570842859406,0.20440968079494212,-0.18489553734464761,-0.16725232272828186,-0.2743687794475964,-0.24996022618461183,-0.19529414110902088,-0.25750976820477034,-0.3084747490473421,-0.0633290873522213,0.23835894497094845,-0.5918582082442853,-0.9560544200097705,-1.1149797174211116,-0.7037700330041075,0.17955754306492905,-0.5138637633428612,-0.5845767593066468,-0.9671478829430717,1.7279726130749573,0.6309457155038835,-0.7552467530096605,-0.8818319111180821,-0.027911260894392848,1.9317953118132765,1.523998538239743,1.5533815287519914,1.6402277281207538,0.20383249562779993,-0.26182951556865786,1.1787499999999995
Lao People's Democratic Republic,Asia,South-eastern Asia,2020,-0.2567239228127198,-0.6250000000000001,-0.19375251606454605,-0.12576598596093772,-0.24899570842859406,0.19123843531907464,-0.07316009025235393,0.07684999723923357,-0.21713452360574503,-0.20953016329019514,-0.18592331006747964,-0.24953263953910093,-0.1912041714630119,-0.012789003481324656,0.535970059060727,0.8426635197797595,-0.9560544200097705,1.0475452576479445,1.4274262280760617,0.4097893580102599,0.1798265825975239,-0.2434011308186936,-0.3150585281106751,2.272412181253527,3.0451651602301424,-0.7552467530096605,3.1646792426464176,3.4653130298249364,2.3773724246310133,1.9998570408527299,1.6690685283981228,1.2000044164085208,0.18761483404558252,-0.06531335690791047,1.6958333333333335
Latvia,Europe,Northern Europe,2020,-0.27650310341916373,-0.6250000000000001,-0.21079438224764302,-0.2091832855746774,0.05605081165677488,0.17625099486453616,-0.1799307997058978,-0.16736313502343145,-0.33400380466746926,-0.25296419988510066,-0.179770144272922,-0.25325868949683467,-0.2899739740649064,-0.3254691768060361,0.43991095882836473,0.2936757966088649,1.2477899340791132,0.3375360851455247,-1.1064729196904532,-0.38128827939249715,-0.624005838291341,-0.09094465273800875,-0.5096932609335931,1.6692310511535706,1.8421623367512046,3.164063574575066,0.0021333384701475097,-0.48387866403045415,1.5776348909720803,1.6186290772642402,1.8324751818302876,1.8144483500294895,-0.07681450192414276,-0.3074911440980255,3.3822500000000004
Lebanon,Asia,Western Asia,2020,-0.21506016050962626,-0.6250000000000001,-0.26708294432108104,-0.22755437227369588,-0.24899570842859406,0.24114785671689137,-0.18489553734464761,-0.1673570864795873,-0.336683602014745,-0.20097669856080339,-0.1851072153247181,-0.22980965949226376,-0.2746018477761491,0.3104890360315092,-0.530772853670328,-0.08413819296253983,-0.9560544200097705,-1.1149797174211116,-1.062081367204883,-0.4357998755672433,0.25921196396173296,-0.22091155688621433,0.14582219372854294,0.5737281886888546,1.8280558634817725,-0.7552467530096605,-0.07780183147644013,-0.793124121199293,1.4256276533169128,2.3295747757745318,2.0393343006412503,2.3500672916862437,0.2284714740895333,-0.21758502087664916,1.7243333333333333
Lesotho,Africa,Sub-Saharan Africa,2020,-0.2858726581245678,-0.6250000000000001,-0.2694863609879117,-0.2276381002940046,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16721216120768212,-0.3346782606714979,-0.2604265214176007,-0.1737676417974984,-0.22246693886822325,-0.29336367218491666,-0.6171358364794771,-0.7751413462953867,-0.0869385903147781,-0.9560544200097705,-1.1149797174211116,-0.6343615330795258,-0.3943805928127139,-1.052083344364524,0.028798007151950532,0.23980554159627807,0.48573929055454673,1.8276831799054334,-0.7552467530096605,-0.8818319111180821,1.0640639867847144,1.6973212020169162,1.371674712909596,2.3957780529045616,2.06143137322517,0.22923355231257278,-0.23942361119970118,0.9003333333333333
Liberia,Africa,Sub-Saharan Africa,2020,-0.25583964133956616,-0.6250000000000001,-0.26212223248700306,-0.23611000717947103,-0.24172544075559488,0.2376927656983631,-0.06819108274680888,-0.16345933863355763,-0.34665661163577444,-0.20648498733897414,-0.2007674417877439,-0.23344297083228613,-0.24489390140240164,-0.002840113858544721,-0.2673012511459316,-0.5612387736926981,0.287914277032148,1.0574711561569723,0.24130867044347937,-0.7339223352005302,0.20936453986519343,-0.9294049341675816,0.09038279464913847,0.9187739393461621,0.9200262719655037,1.5798792392710888,3.2224735891369485,1.7437296102986217,1.0145507673753258,2.347976518007578,1.6155935791792677,2.1216131865373273,0.21908738982864984,-0.12474355850840882,1.5800833333333333
Libya,Africa,Northern Africa,2020,-0.21471729902110503,-0.6250000000000001,-0.2653990397479566,-0.22755437227369588,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16734047409144148,-0.3007349682025777,-0.1831259562279649,-0.1692977415393791,-0.07318783891654204,-0.2561194528411831,0.312379675471041,-0.42039622315429626,-0.08413819296253983,-0.9560544200097705,-1.1149797174211116,-0.9668021177603274,0.011296968871963074,0.396192510909228,0.1050967962233649,0.9296206177601211,0.9521308351633208,1.8294223699283496,-0.7552467530096605,-0.8818319111180821,-0.7162336817993437,2.0035852720348615,2.559971205560441,2.5097894304059327,2.95982700570908,0.22923355231257278,-0.15700509550870123,1.197
Lithuania,Europe,Northern Europe,2020,-0.266699444148024,-0.6250000000000001,-0.1638712507612951,-0.19786760786612959,0.315887914826113,0.17256811695768468,-0.17894372149364543,-0.16736040963265408,-0.3173732006295061,-0.24464038901699484,-0.10269402847461502,-0.2472894679136853,-0.22881624573827503,-0.14367555908187543,0.6625782094652181,0.42452121763657047,1.4063766020071262,0.37884150055431376,-1.0856185027087741,-0.14234354376143293,-0.35924057920471086,0.7288148456709065,-0.22994055764755428,2.103791742066288,2.174629354307125,3.480271000355773,0.09168391970518891,-0.683454069576245,1.9108180663415177,1.7812092038947676,2.322785274699911,1.62901903991131,0.0741570262530749,-0.1458375436035631,3.265166666666667
Luxembourg,Europe,Western Europe,2020,-0.2877154383624092,-0.6250000000000001,-0.2698931109770931,-0.2276381002940046,-0.2487328306660753,0.2388296283549412,-0.18489553734464761,-0.16736557673041036,-0.3477940223328292,-0.2577727468718426,-0.18676884207719163,-0.25917833596369527,-0.30079116968523406,-0.7063247451910243,-0.8371641110425299,-0.0869385903147781,-0.5171050769866341,-1.1149797174211116,-1.1265353974052459,-0.7856268637433652,-0.8613604234345964,-0.2675879691640542,-1.5601393357431226,-0.142129431841461,0.7982195644934664,-0.17426340059916842,-0.8652018892131114,-0.8894425561412773,0.3221020635648749,0.6399403130564717,0.9373880485083237,0.21115417033341452,0.22199430616747792,-0.26633587343975634,2.596833333333333
Madagascar,Africa,Sub-Saharan Africa,2020,-0.13459045564845867,-0.6250000000000001,-0.17198458072098752,0.17996362429590934,0.005592772371582258,0.2420525411765928,-0.14475095625423934,-0.05827153746170834,-0.11155150866536287,-0.22368308289946112,-0.2031028488450268,-0.22246693886822325,-0.18546438679564345,0.6192908475671874,0.6320362564434475,1.3893387275346902,1.2012544938256446,0.8140391171259533,1.1958736066539393,0.6556694012493709,0.018164011191529522,-1.1650474528930712,0.23980554159627807,2.4930354584591825,3.6508756663584374,3.3655126915401676,3.2622096306137642,3.4761985885472275,2.9000972601080695,2.308254248322876,1.3844286103244126,2.06143137322517,0.1599475136157435,0.102175202047539,1.129916666666667
Malawi,Africa,Sub-Saharan Africa,2020,-0.24257806769781248,-0.6250000000000001,-0.19821419631013523,-0.23289149893174924,-0.20004219987919242,0.2420525411765928,-0.12450742124033273,-0.1338407406554004,-0.17006959153823353,-0.2451667802708245,-0.20542366684311308,-0.2546316245453664,-0.24914334365621948,0.1246960888368635,0.5130026275386099,-0.31549987700977605,0.7770777822623397,0.9071745236190304,0.8569593950809204,0.5366139705142505,-0.3728108902409614,-1.5444243893696807,-0.6117233962016606,2.2046934333553194,1.2842317928245455,2.571300820685841,2.938538379672539,2.7745198374655278,2.0790873149497804,1.7222414974954323,0.9929096394701781,0.8437557099664251,0.22923355231257278,-0.16944777894447863,1.2346666666666668
Malaysia,Asia,South-eastern Asia,2020,0.08775436458475884,-0.6250000000000001,-0.22722164444792597,-0.07643162166474035,1.6101857200586192,0.2452828124071719,0.08348054893992794,-0.09272265179626205,-0.24801236239034427,0.27316483749145404,0.11317719825116065,-0.06192675460854794,0.35923052401384564,1.0068890210628272,0.31785304776114015,0.9933404281921748,1.7130125592623044,1.247446122737609,1.086846467150161,0.3006884014893129,1.4636477870808446,1.4251657460392606,0.9547258243084359,2.1507566273557943,3.338396723132453,4.221663447004708,2.9123772138104074,3.8448038263940743,2.3676291620478365,3.2529104636021255,3.2256362362019972,2.7006180739620165,0.20917941734689524,0.9417328227534905,1.6893333333333331
Maldives,Asia,Southern Asia,2020,-0.29324986295668326,-0.6250000000000001,-0.27198228675876296,-0.21185551122381072,-0.24899570842859406,0.2420525411765928,-0.18489553734464761,-0.16736557673041036,0.8032176353639998,-0.2577257593894798,-0.19442097110344142,-0.2567246673756457,-0.29251663479442125,-1.1920538320515857,-1.6664937959081496,0.25576535934794864,-0.9560544200097705,-1.1149797174211116,-1.1265353974052459,1.334394960874329,-0.8584947185202458,-0.5436614430851888,-0.8377593960298211,-1.1182417330774264,2.369006047095906,-0.7552467530096605,-0.8818319111180821,-0.8915541634524944,3.5839452847629585,1.5594933450346833,1.9519853164390657,0.9125613953890237,0.22923355231257278,-0.2367245367136214,1.223833333333333
Mali,Africa,Sub-Saharan Africa,2020,-0.16128107612693296,-0.6250000000000001,-0.08521476653931011,-0.15101792580246043,-0.24899570842859406,0.24113149215009083,-0.18421265510474139,-0.04445133749616908,0.1831547293875046,-0.23821138182583243,-0.20062071775964613,-0.2540116600312665,-0.2276980562803205,0.5384114162724765,0.876769705203512,0.7378515843651641,-0.9560544200097705,-0.11260719731767799,1.2301441652909801,1.0003726772742039,-0.2151583108761258,-0.9171907274012427,-0.5626247994821614,2.5370350598970988,2.5567505531455486,-0.7552467530096605,2.0047230077357394,3.6390101232902654,2.96857306853652,1.9003056199529462,1.3943107762010056,0.6941748045192357,0.180083796957312,-0.13900534930118225,1.125916666666667
